id,score,text,version,date,informative,lang,manual,criteria:
lg:AOqpTOGze17JZsov0MUEYUDao9J2H1wE8ZtNkomiLNXu6INbx_HcHTmKIboOMTruxcSdgw33_LnrftFJQnr6dZk,5,This app does far more than just music streaming volume correction.  Works great!,2.3.9,2011-10-21T19:29:50.400Z,FALSE,en,FALSE,
lg:AOqpTOFDMgEFGifNbodXHyuWWF3BdGHwybUt2uOJ_ymZ-RKHb0Y5UhzqP8Px436o8X6vHGOmpb4qpDxkwzobpbs,5,"Since the day I bought my Galaxy Nexus, I've been annoyed by the default behaviour of Android that changes the audio and BT volumes together. Coming from the iPhone camp, I was used to having those two settings separately maintained. Now with this wonderful (and free!) app, I don't have to adjust the BT volume every time I hop in my car. Thank you!",,2012-04-18T02:25:37.729Z,TRUE,en,TRUE,
gp:AOqpTOFHiZqhjC23ov-G33x2vZ-1DsVOYEwUGnDgtxvr9PmiRg86PM4VxpXguh6N3KwU0huewa3dvqS1Pz6Q468,3,"Used it on two previous phones. Perfect. Now, nougat, it doesn't. Tip appreciated.",2.12.9.3,2017-10-30T13:44:22.994Z,TRUE,en,FALSE,
lg:AOqpTOHScKfcvuyuyfBRvFxks54m4Hm0tjJVrwagIkmM1JP0voLQp9Eyy6Z3z1YRcrHx_uxaq1KTYxj44rSCf5M,4,"Love this app, but fc with JB.",2.8.6,2012-06-30T00:48:57.844Z,FALSE,en,FALSE,
gp:AOqpTOFUmB06gKoWOE4EdhVbDkwenn4nr-Xpn3vhvHETB-oX9l17xF7Za2P97dba3plvPKin51AtxDvsq3Ga5e4,5,Awesome fix for the galaxy s4 media blue tooth issue I highly recommend this app,2.11.7,2014-02-17T15:15:13.335Z,TRUE,en,FALSE,
gp:AOqpTOHK-Oo7wv-LfpwY1R9OyFUc8WF076zDvF1iRixdOJAeNC4_BbqTEt2FnPhBeCcXbrQcauUzMx5Adv2N4AA,5,Bluetooth has been a nightmare on my Nexus 6 since the beginning. Recent changes with Android 6.0.1 made it even messier. Never know what you're going to get with volumes. There were also connectivity delays and volume holdovers from other multimedia apps. This app clears all that up! I can set volume by device and it is specifically set up for use in the car which was the number one use for me. I can't thank the developers enough! Thanks so much! A++,2.11.13,2016-04-25T18:44:06.970Z,TRUE,en,TRUE,
gp:AOqpTOHUwBmEp14OvAh_WVOtrKVRoM3xs0p_IGYL5z8UhoUhUjYJY2mEckKPbBAszLvbD7eEliNO1ekny5LywLE,5,Cool app,2.9.8,2013-12-18T20:35:58.282Z,FALSE,en,FALSE,
lg:AOqpTOHNiBEQ-lSyFlawMYMya0VvICAz9OSnu4flPfg5Mehrgwy8uzxUQXFShZujHoiVGcoeVceNwI4GUrNiJCg,5,"This app has helped to alleviate one of ICS more annoying bugs dealing with A2DP connections.  I have been looking for a paid version of this app, or some way to donate to this dev.  Please, please, take my money!",2.7.2,2012-04-13T02:51:51.287Z,TRUE,en,TRUE,
gp:AOqpTOGMQ6Q1QFG-2wLiZBIUUEvArgihA8uZ831AQlN7IYdFMs-widtpGIBavTTUPt_-KJX5hQfj37JXus8vg4Q,4,I cannot reboot or logon occassionally. Time left message is displayed at my pin logon screen. Its happening with this app,2.11.11,2014-07-02T11:44:36.712Z,TRUE,en,TRUE,
gp:AOqpTOHIMTrnifwDXOB3jP9zkyhhTY9U8BK6IgHHLGo5LxiAyG785ZJhzXQnAxeM-PRnb654aGC8_8ylQ3bF8KU,5,??????????€??????????,2.9.8,2013-12-19T09:40:00.109Z,TRUE,ja,FALSE,
gp:AOqpTOEXlZnrIn-fuxyKOpStjiZHDIED4qsRqGj_7Oqfc85-Fl0cRS92jBQYt_kfwvGqb1Rv9Q1hwLuRpEp3eL8,2,Can't get the volume past the safety warning.,2.11.12,2015-05-15T22:42:56.147Z,TRUE,en,TRUE,
lg:AOqpTOGqto9CVaQ-w1ybIsvvkTO4zNN12_xDpO3JU8XUQx044ONxNuTTxU0YHfJChAvkwIK7ytm33JfJvE_e4HE,5,WHY IS THIS NOT BAKED INTO CM9!?!,2.5.1,2012-04-04T21:48:41.257Z,TRUE,en,TRUE,
lg:AOqpTOFzl3yxLuab8oVX2lD0wWH__Yem959Vy1WQ48riMP5gm1UjDuAzXXTLneqj5wDpqXVL2rlhHzodzVf-aV8,5,"This app is the perfect solution to an annoying problem in the Android experience. Does what it should and is very customizable by each bluetooth device, so you can have different actions in different situations.  Developer is very engaged and committed to providing a quality experience to all users.  I am recommending this app to all of my friends!",2.3.13,2012-01-17T15:11:08.660Z,TRUE,en,FALSE,
gp:AOqpTOEusU06vtcBrRvMJ5ht8alF8aiR8Af-uRe-oEfATTE7Yie1_yE78fgLLuzRZltlKmbwb_qlwNa-D3Cj6KY,2,"Seemed to be what o was after. Unfortunately,it disables phone media to headset.",,2017-05-10T12:30:04.256Z,TRUE,en,TRUE,
gp:AOqpTOEuJJ-MI0l2aonleupfgdkVAdyliOi6RkMgXmXgcjlL8A37geAZJcopjT5KuEaaKnqE8wocbTcAQspGBdc,2,Doesn't work on Oreo 8.1 - no volume changes when connected to BT headphones.,2.12.10.3,2018-11-13T11:31:27.515Z,FALSE,en,TRUE,
lg:AOqpTOE5z5OclPXeY8VkyDPlRZ_PDwmMmh8e7Cd0wiWO0xNUb0974S4V-iO1lrgXHtuqY74mLXGN4v8nplony1c,5,"This is an awesome little app.  I won't go into detail about all of its features but this app did fix the fact that my phone would not autoconnect with my car headunit.    Here's the fix using this app:  Click on the connection that is listed there for your headunit (mine says ""Xplod"" since it's a Sony). Write down the MAC address it shows. Click ""edit"" Scroll down to where it says ""Also connect to bluetooth device"" and enter that MAC address. Click on ""save"".  It works great and there are many other features in this app that have me giddy to go and play with.",2.5.1,2012-03-02T18:58:55.437Z,TRUE,en,TRUE,
gp:AOqpTOEf1Fp6t-eJpQ0VS-_CHOFWKS3LtlOVdRLhOmNZ5AM_PsWUaIUcvfAlM6ik1IdGkhkDguk2zr3flGsJCVk,5,Usarlo para micr??fono de voz una para todos de bluetooth,2.12.12.4,2019-03-08T03:09:51.551Z,FALSE,es,FALSE,
lg:AOqpTOFxPoOKhVWhGyCbDL6ifgWc05yemJ-aXB41elneU6TZ3_qdcp6YtZjeKO8na3rHyFKPVJb0iFajv5CnY7Q,1,My note cannot find speaker to play media. It is a2dp. Gutted thought this was my solution,2.8.6,2012-06-12T20:53:31.430Z,TRUE,en,TRUE,
lg:AOqpTOGkNqpd2xOoQVM6FkG6x7vA7jZoPWdQCYFV_QuiRdoylPCAwJJU2abt-n73HzgS_n8hbFs4h0o3t1kABVc,5,"Before installing this app: I would have to raise my BT audio input level adjustment all the way, to make the BT audio the same volume as the car radio.  Either that, or raise the volume of the phone, which is never at the right setting for playing music in the car.  After installing this app: My phone raises the volume to the desired level every time, and I was able to turn down my BT audio input level adjustment to the neutral setting (neither raise or lower input level).  After the car is shut off, my ph",2.8.6,2012-07-21T22:39:21.448Z,TRUE,en,TRUE,
gp:AOqpTOF8J5xMB4eiw8vdxwUn2Kw0sMlJD8VJbZj91d0FNrvhi9Ef9GklHgba8dG5ZbgF-rctNQOndM9oP4A8SGY,5,Thankyou very much to write this app. Im struckle with the A2DP bug on my car and try to find the solution for month. Thanks.,2.12.12.4,2019-05-16T02:17:04.283Z,TRUE,en,FALSE,
lg:AOqpTOETayKZm4KCbxPQSaAZ8AwsUytuxNWF2m7mK-GhBuBeQ8ddb4jakeWmSNuT5EtEKqRkoM6432QgsPJhJzM,5,Galaxy nexus(Verizon) and myford touch(focus),2.5.3,2012-03-25T23:59:22.950Z,TRUE,en,FALSE,
gp:AOqpTOHLChmAEJRQ-m0vytACuMBcLDOA_VPCtDIdjqg0zSGSZhTRbsHZSUWdv1PcIRTyu2QLVqrsRjn7VtlxP0A,5,"It's fantastic application, 5 star, just if it could have the option to start playing music (not just to open the player application)",2.11.7,2014-02-28T12:45:31.903Z,TRUE,en,,
gp:AOqpTOE3ajqsgN0D2Emgii17Qt8CEsN_Jw1euYI-61564VnpksA5i7UJSnRX7N2OmJUKQDDiDfgZzwGOrcaOQ9w,5,"Running Moto G3 with marshmallow 6.0 this app works very well. It has separate volume presets for media, alarm, notif, and call. It toggles the volumes when the Bluetooth is connected or disconnected to allow you to have special settings to work with your device and return to normal status afterwards. This helped me to improve weak call volume settings in my speakerphone . As a bonus this app even turns on Pandora. Note that this is not a volume booster. It can only go to max volume. It can't go to 11.",2.12.7,2016-11-24T02:07:58.987Z,TRUE,en,,
gp:AOqpTOH-Dt07Sro5Nm608NhUqhWaX60eyc-50-FL722FeCA7fIVxZWUidZukjIOAYbVXWGklS2pOB-_npJAK0Uo,3,I have this working in my car as long as I keep my radio on aux/cd.  Is there any way to keep the radio on and have it cut in like when a call comes in?,2.11.12,2015-11-17T16:03:42.870Z,TRUE,en,,
gp:AOqpTOEJGsJ8S4mNSLvL2xz1cK2qfZMO_v87Bqlc9n_3VE4eMu8lnNc6mgWQXvhoie36ShaSJFxrlx_8Z0CAPX0,5,"Works fine can hear phone through parrot ck3100 now. Doesnt work with nougat on galaxy s7 edge, get notification though Bluetooth but doesn't rean message",2.12.7,2016-12-02T13:32:49.800Z,TRUE,en,,
gp:AOqpTOGDut_EzUrfvqfABE_Od-5ZHyWK-AEWqIR7qTCQyRvSHfP9SWpzr2uOfmkWsR4YfACsMat4xTD3uz8GdyM,5,"I use Bluetooth speakers that I like to set on high, but also use headphones set to a low volume. This allows me to automatically set the volume based on what's connected. No more exploding ear drums :)",2.12.7,2016-10-13T15:16:25.884Z,TRUE,en,,
gp:AOqpTOECoQo0_UXDzKemInSTx8ue5O7Z1oxNN8-gA8GHrzmDO9Js8Ta4Mj1MtbxkynBonfHO2KI0dsEXQ-oFQPk,5,I've no idea why but now it works perfectly. Good job done.,2.12.7,2016-10-18T16:41:16.475Z,FALSE,en,,
gp:AOqpTOFiKswVHdMIbdUyFjN94JlAoo08xKQ54l7h0AU68I-1hG5SdnoD-OAZ-NCTTPun7INONz6i0PrIlPGRvs0,5,Works flawlessly,2.11.10,2014-03-22T22:41:41.497Z,TRUE,en,,
gp:AOqpTOHQOqu6M22eZDE_UU1mYytZdwKElFB2snwBCDvYncsho7a0B6jcf4ZLsK2N_XujXsWKeoO2HkevRa19PYE,1,Does not work on Bluetooth headset or through vehicle audio,,2016-07-06T14:45:26.922Z,TRUE,en,,
gp:AOqpTOGSFfLY7O9fWh6UKZZ8hr1nIj9h--7trDBQItG366kkZGpWoa9UUPUZpoOfwCRvOTY0qT--n9ZZC3jAoOw,1,Pile of rubbish doesn't work my volume still starts at halfway,2.12.8,2017-03-03T13:02:31.300Z,FALSE,en,,
lg:AOqpTOGWkYulyurloktSrXs-V__7nMu-RpfzM7y0y7RPM41Jqrl8-farqdJxhisEDJGYA_-zOFzEcgw6q8r--XM,5,This app totally fixed my BT connectivity issues....even in my car. Awesome app!,2.8.6,2012-06-16T16:03:27.262Z,FALSE,en,,
lg:AOqpTOGxyv2U9luIidlVR2_jG0a3zb-q88NWL_8aoL52SLGRFSAeDloee5EYSZ40BHbez80TK2V4Mq9DKVCcqSw,5,"Just as I was about to make one myself cuz i got tired of having to constantly change the volume, some one else did it! Thanks.",1.2.4,2010-11-13T18:44:37.722Z,TRUE,en,,
lg:AOqpTOHndZkJt2Lk7HiZbdsQSmOP10TgAZhqBKehU-3FFVdvIgyX4AQglT7qgyqQz0DDfSAues2-xI66Gdw0LDI,5,fantastic!,,2012-05-18T13:03:25.190Z,FALSE,es,,
gp:AOqpTOEhxdVk0_t0RQhH_N2zIs3jfEPlM8aUY38Q7PeXNIyUoelXkCTjuMNHjQoony4thx6CY6nBoazCxXInMZI,3,I'm not sure this is wat I'm looking 4.wen I connect my galaxy s5 to my head unit in my car it will play for a while then all of the sudden  disconnect so every time it does this it fights with me to reconnect to head unit.not sure y any suggestions?,2.11.12,2015-02-13T04:55:04.582Z,TRUE,en,,
gp:AOqpTOFK8XcfZ7H2Oy9rgURDZd4yNbAKJNQW7ySk3DVAHM708Hzl2W7Dne6O7IvUN-ZF28aJPxiTfxYofC2PEOg,5,Exactly what I needed for my Moto G4 Play running 6.0.1 and connecting to a Bluetooth to FM converter. Now the volume is at Max when it connects like it should be instead of about 70% volume. Thank you so much to the developer.,2.12.8,2017-03-18T23:41:21.289Z,TRUE,en,,
gp:AOqpTOHo2avDn8q8wnCEeIFZyUPO8uxVxC9QcAQhbPmQ8D9oIAAADpY0rBSxsSIyWUsIdYltni9N1boRpK1v4Z0,5,App is good for my stupid MIUI12 not memorizing bluetooth volume. One thing to mention is that the launching app function dosent work when your A2DP Volume runs on background.,,2020-12-20T21:23:43.183Z,TRUE,en,,
gp:AOqpTOGuwAXJg57BzNfDbR-GIrgu8aq8YAOmox2hDrOpa-7A0GGcB-NojP4jLB-UThHdMxWoLNl1Gwc4LhFD3YA,5,Yeee! It works like charm!,,2015-05-02T13:28:46.656Z,FALSE,en,,
lg:AOqpTOEPZOj5DMDnKjEfl8acBkd5EVP6rhpLIU_IyGnsQ7mZJzCOKxl6481JRgn58K75lW7E_Cds3MzF7r_UUAM,5,Right off the bat this app help fix the auto connect a2dp to my head unit normally it would auto connect hands free only. :),2.7.2,2012-04-22T03:50:21.829Z,TRUE,en,,
gp:AOqpTOHnJ8yflQrk_cVtlLoW0f0gxqRb6S_E4TBxg0IVfkl3azorgvvXKVsEPUWxRwcKxvPn3RNDnwrV99Tnrk4,4,"This app is great for adjusting settings when my phone connects to various bluetooth devices. My only quibble is that the volume only actually changes 80% of the time, for some reason some connections it will say it is adjusting the media volume but it does not actually do so. I also have some questions, as it has features such as ""Audio Jack"", ""Car Docl"", and ""Power Connection"", but without an explanation as to how they are triggered.",2.11.12,2015-12-03T15:37:05.604Z,TRUE,en,,
lg:AOqpTOEWwK138UanU_ueVVYhmJvFzh0oLiM7p4igx3WpIEri_ByeR5-ozkymeEtRupjb4Ku3KAgRByZr3Sho-TA,5,Just power Bluetooth on and music starts !,2.3.9,2011-10-02T21:15:52.767Z,TRUE,en,,
lg:AOqpTOEFcDdsNmu-SxrUGnT-15wiyJZ9G9MRHs9WKHuyfdNrCapw3CLIQcntenym9GsisD7VwMR_pS9HSlqjaRI,3,what a rubbish app.,2.3.8,2011-09-26T23:01:52.269Z,FALSE,en,,
gp:AOqpTOHy9oolJGV2QTj19t9eph4KZy9sCstjNzfIiVivjVyyEHnat58k2wQ60c0rj9xEldHHicSnOoE_EYcCmyI,5,Love it,2.11.11,2014-08-17T03:47:29.840Z,FALSE,en,,
gp:AOqpTOHQn2oobCYEU9wi1zoyk2lNAFsn-V3CvRDX2rMqrE9sYdFQkf0EZ6OvtqVqLgT40oXAoJxLI3VqGdilWn0,5,Nice work,,2017-10-17T17:39:22.963Z,FALSE,nl,,
gp:AOqpTOEnlxC1nItdRBguD83aVc92ph3flu6vepVb7O0X2a8chfCoClG9Xsvxj6CxyVMV92M8EF1hxfgLO-GvXBs,5,Great app!,2.11.10,2014-03-27T03:14:59.663Z,FALSE,en,,
gp:AOqpTOEQLt2iRjo1N9j5js5aHkhJOlVXut2aBSKgoXRrgKR8NOZRf40ZyeIToW6EgN1L_iPiZ_7grevR3RkGd7Y,2,"As the title says, it doesn't work with the LG G3 when it comes to reading texts via Bluetooth. I tried all of the recommendations on the page linked in the description and no dice. I really miss this features  when I had my old Lumia 928 (one of the only good things about it) and am struggling to find a similar service for my new phone.",2.11.11,2014-08-13T22:23:24.396Z,TRUE,en,,
gp:AOqpTOH_QCSZZOfAXnZVL76v0fmX1uhNmVAUfTBzJ6q_1WLRRDsk9WVzPYpRyH8BmAG_zyppRdKoJKAvb9S070k,4,Love the app but can no longer export or import the settings on S7 7.0,2.12.8,2017-03-16T22:59:19.664Z,TRUE,en,,
gp:AOqpTOGxlUwBbpFlwovza-5CZmsw9nTQJU5HDKCG36KQ7bzF_3tYPc2nlpH0tGC7yyo5cISCUUuiCnCI-TSv9yU,2,Wouldn't read texts at all.,,2016-02-09T14:30:01.900Z,TRUE,en,,
lg:AOqpTOEETRv2H_hM1j8arpE6nAnoTIMNFESJT9Q8vun9qoPKSERYfKS_YRWJ3-hYs8-byFEZSj7OS-PFu70De3c,1,Sms reading doesn't work on zte warp,,2012-07-03T01:02:40.293Z,TRUE,de,,
gp:AOqpTOE45WrgYH5vVZCRZb0FM6r1JMWmxZZb4-XUegD_seKup6CBkuYqzAWYp1PkZhDjVZ2UVaYJvRcbBG1oolg,3,It will put the phone in Handsfree mode but will not take it out of Handsfree mode. Annoying when I leave my car and dock the phone at my desk.,2.11.12,2015-02-07T00:09:17.570Z,TRUE,en,,
gp:AOqpTOEUjrIjyYhWT1TkYIXlpE_abyrQ2SnW-Hq4uJ3mIxzrso6pVqDTFfeEvv-pwgivbKu-aSqd1vK1qjWbuPg,1,"Was looking for an app to set control the default volume of Bluetooth 
devices on start. This app did not seem to work.",,2018-04-19T17:23:10.201Z,TRUE,en,,
gp:AOqpTOFZ0qo77Q1UDtsJTsz1Ews-2yeQ5HPYwya9BQJa-XiXFZW0Zv9lIMRONft8-uFbdV91XKdS8NyRYDDs2Ck,5,I Love this app! Love it!,2.13.0.4,2021-11-24T01:22:28.905Z,FALSE,en,,
gp:AOqpTOHHXhJLvsrXTBeJHslSkukkp-vEKCYs4k59IIDpvH1s2vl6Rp-OqcBtwvJHGAmrIWEunpr6VYcaiqpDHYs,3,"Well thought out, but not supported anymore. Works some of the time. Does not start up on boot. Will launch an app of choice bit sometimes won't change the volume when connected to a Bluetooth device. Like go find an updated version if this?",2.11.12,2016-01-29T02:15:00.749Z,TRUE,en,,
gp:AOqpTOHgoz_iIHZ0y_NNPfxPQzOzulzugO0eIAtZe2ELvChvc9oqMGy3xKG-l1tBNpquoojM2cSfu4ds-JWEel4,5,"This APP is exactly what I have needed since owning my android phone. It was soooooo annoying having to adjust my volume when getting into my car, especially if my phone was in my bag. Epic app!",2.12.8,2017-03-07T18:10:42.884Z,TRUE,en,,
gp:AOqpTOGzPtxnjMcgbHd1jfoJ5EnPFE9wZCLr6Qbp3XeIA9Ya_2uPj24EroDavOHHfQedTGVpQgL9W2t6iXVBnxQ,5,"Works perfectly, exceptionally simple set up process and more importantly it made the audio on my qc35s have a larger soundstage and just more separated audio. It also largely fixed the latency issues bt headphones have in gaming. Great app, highly recommend.",2.13.0.4,2019-09-25T03:09:43.820Z,TRUE,en,,
gp:AOqpTOF3kP2dVCZ6jNp4_TcuaIgKgtNzxl8ED1bU08MbOdI0ZKc_cRQ60xVXYl6eXvoHjOxC0gQUjeloro913Hw,5,"I just purchased the Motorola SF500 Wireless Buds which supports Bluetooth A2DP (previous had the LG-Tones).  I have been searching for several days  to find the perfect app that was compatible with the buds and that would read my text messages, mail etc through the headset. (I tried a lot of android apps, all of which were confusing and way to complicated not to mention they didn't work with my device).  I was super excited when I came across this app and read all the positive reviews and even more excited to see the instructions from Jim Roal - Thank you Jim. Finally, I was able to follow the instructions with no problems (thanks to the added link Jim provided with his review). I need to point out that I had to turn off my Bluetooth from my phone and back on for everything to work properly. Then I was doing the ""Happy Dance""  it worked, it worked - I am a Happy Customer now!",2.11.11,2014-10-12T15:00:51.369Z,TRUE,en,,
gp:AOqpTOEoEzwWvjcxlZn82Dqzo0zROlwr5yJCfhHv-mWYizhflVMXDkBTKriZExSXoWIlfsf4Yf0jlWI4cNpwKog,2,the app didnt appear to fix volumes or anything.. what is its purpose?,,2015-08-13T18:09:53.411Z,TRUE,en,,
gp:AOqpTOGFwmsjRAyTTRs63H2yPCpx6qkyLbGqErDbnqvwFU0mUgm3hE3Xt9kN6lUxHRZjC27oS532yrJYqnwNMFA,4,After reading a txt message out it keeps the bt voice stream open. Nvr used too,2.9.3,2013-01-30T22:10:45.585Z,TRUE,en,,
lg:AOqpTOElzoR-6ikOQLXtHzZsVdi4Z2kjiJU7nqWxnX2PHnW_yZCtq2Eqj0u7YKGOyYMncCgg2vz9039nC19nyw0,5,this is just what i needed for my car bluetooth and a stereo one i got separately!   kudos to the author for releasing the source to everyone too!   i was actually working through the android examples to make this myself before i found it!,2.3.13,2012-01-16T05:34:23.761Z,TRUE,en,,
gp:AOqpTOFDSD14m5LvsXfMrKpsphT6Er-nmAgYsKTGQvfhoHBken16b6uFm7r4wj9twY1HT568HNUwoHveXqOhYeU,5,good,,2018-10-04T07:10:29.617Z,FALSE,en,,
gp:AOqpTOGF6L7lyIxXdtqwSu1x_ThINaxxgcUNxyVnHoL3VV5yq1U84Lq2WTI1ZrKnCHnN4kOUzVh0sLO4uUcdmqQ,5,Connected BlackBerry DTEK 50 to BMW 2002 E46 Car Bluetooth.,2.12.8,2016-12-20T21:46:44.922Z,TRUE,en,,
gp:AOqpTOGLTdZxaTIaH-KckJE6P5XMNAMgAV0DqMuyI7me4jYEhwbPqUCMxnEZF0iAcXFgxFKHbSGrF5XcDcG5eC4,5,I had been searching for an app that does everything this does. Just what I needed. Google should include this functionality in Android by default.,2.11.11,2014-12-27T03:27:27.321Z,TRUE,en,,
gp:AOqpTOE2ZrT65acbdZat2XKyvAW3IY_bITn5JPn5gI6jKH7Sr0yA4NtNehrQhN_7wZT_Bl-HJ1XJ3ro9pbn53u0,5,"works great, I have set initial volume for all my devices. Mainly useful for headphones to ensure that the volume is not going to be too loud. In car I want the opposite, having the volume all the way up after connection.",2.13.0.1,2019-07-06T13:25:36.328Z,FALSE,en,,
lg:AOqpTOFforEKUsOy86dCqK79qo_lW4As8xVvmf74m_UWBV7Q4U7N5q_mwEjXGUKrYcWIRJNc0BKPTDKY45lT1fE,5,The app is great and unique! It is the only app that triggers the connection with 2nd BT device based on connection with your car BT system! Developer is very helpful as well!,2.3.11,2012-01-13T00:59:26.749Z,FALSE,en,,
gp:AOqpTOFTEyqE0mIN3oVom1ooKzcBJZanc440gZ5b95y0Hq0MIa47oCRuYFc5dAlGuQkIolxKzHC9le49CKs01l0,5,Just works,2.9.8,2013-09-16T03:42:24.156Z,TRUE,en,,
gp:AOqpTOGHVEq8iWQppXN1731zFsE7uipBGK6UTVkiJkFXmtUFazJTzH2C8ON-UtKbsoF_ljBPRuOK0Db4yFCWotg,2,Of the 3 devices I use this for it only reliably remembers the volume for one of them. I have tried lots of different settings and can not get the app to remember the volume setting for my car and it's the one thing I really need this app for. When it does work it's awesome and I do like the read text message feature.,2.12.5,2016-09-06T05:50:32.309Z,TRUE,en,,
gp:AOqpTOHm4DXqWDK8JVFx7893kcVAxFZhSdFA6rg0-keCcdPE-FIMYxBc6mTuyOj5qcTl9NS5Tac8BnjQyb1E5Qw,5,A great app to have to set your preferred bluetooth volume settings!,2.12.12.4,2019-03-13T23:02:05.985Z,TRUE,en,,
gp:AOqpTOGpO_Fa5H9w_s4Jbfx9zgu90WH4guaBk2lIEnTD3M3NNHcLQIv5P52fNG38ZVKzkp-9Tww0-EG42dGsMng,5,"Small,  yet powerful. It does everything you'd expect it to. 5 stars.",2.8.17,2013-04-05T08:01:53.501Z,TRUE,en,,
lg:AOqpTOEtAHYTUQOHYaHthNGKyaAuzxrF1sMS_IQGWOavM4ASdBF6UHdiaFSt52y7ys_HOA0qKL8PiBBpR-IL7WY,5,Great. Solved my problem,1.3.6,2011-02-03T20:11:38.200Z,FALSE,en,,
gp:AOqpTOFhNo6sfDMXaguBEgBROIGfyhb_L559XWCWrQCt_iI-c0434tPqTXyvces03M_VkQrWezAuaXw-A8iR9WI,5,Great app,,2016-10-26T20:08:08.620Z,FALSE,en,,
gp:AOqpTOHOtw9G9ButwJisUHIkFdAyQauBnRzVb3T-bYF2F3k_n4_JK7ZlB5aHV1veXseahr3sl8P4InNtHSZq9jA,5,"No ads, works perfectly. Samsung should buy the rights and make this part of the Droid O/S.",2.11.13,2016-07-23T15:35:28.440Z,TRUE,en,,
gp:AOqpTOGfhvB1W_DbvV5SbKAl4UMEJ7lXrcV5Z32Xb5nSXhLFiqQ5JDiTpqBN0witWOhS2kagOYZfg3slR12O4fM,4,"Different volumes for different devices!    If you want to have all your stuff have consistent volumes without constantly adjusting the settings for your car stereo, headphones, Millennium Falcon, bike speakers, etc without fiddling with the settings in PowerAmp and everything else, this works.    Don't forget to hit save and give a few options a try; it does work, and it's awesome.",2.11.13,2016-03-02T23:43:02.183Z,TRUE,en,,
lg:AOqpTOHXLjNzL6-SdvPUk3N23yBLNzzd21fO9Df4DcyW0hVL85pyp4UTTTbiXQHZWEQYILduo5m_Fcn-EhZBDDc,5,"Not supporting Old Blue-tooth 1.2 and 1.1 Spec, Please update",2.3.8,2011-10-19T04:21:14.175Z,TRUE,en,,
gp:AOqpTOFmmaangzSGmQc2xDvj6GYrVZTNYM5e3oYVvbqrC3rxPPnI-VO1ABDZJwir9QodkAdUOChRYw1FjtY6FUo,5,Tego szuka??em! Auto-paruje telefon ze s??uchawkami BT i w????cza PowerAMP :D  Lepszy od LiveWare (dla ICS to Smart Connect)  POLECAM!,2.9.3,2013-01-25T21:03:18.890Z,TRUE,pl,,
gp:AOqpTOFyU6c-4pQvBiQ5kNPkLFzX1RY6odKs4u-8bOX0ZIaJXjjvbVBt0v0UrGOElvaOhH-7aoUXW9Nbif2QDHc,3,Doesn't work from an appradio 3,2.9.7,2013-08-21T16:01:11.365Z,TRUE,en,,
gp:AOqpTOFHDY4ijXs3qwUQCyzuYsEdS6_6Y56gAfQWFkz9u4bvdaERJtPvHuwEg2Ln6Vg-UP9TIIG1KLijKfCLZvg,5,Superb app,2.12.9.3,2017-10-29T21:21:16.146Z,FALSE,en,,
gp:AOqpTOGGNnnEJ7Zya7UGsNvw0dyLEGAv9OxQgWqbumWTOV6y6GIawhaDGnW277xYG6e5k3vfu9GHDrvFe6G857c,5,Say Somethin',2.11.12,2015-01-01T19:43:39.722Z,TRUE,en,,
gp:AOqpTOEXF0px60t_vmnrE565uhKBE8ALBqFuj68UCgbPBxHhXz0tueqRpUtE7baLZ-qijf2B91R7Wy3yUS2cPcs,5,"This app is great, can set volume, text reading and loads of other stuff based on each bt connection.",2.12.4,2016-08-21T00:11:34.160Z,FALSE,en,,
gp:AOqpTOGWvDcrvrbmnE6Q1kLAaO-T0X-9CrFgzAwxA0Ni0Xo-a8pSd5F6-OYiHeMDg5RtVfUNLbXpyVlIjN-8R24,4,I love this app and I've been using it for many many years but in the latest version it seems it no longer can trigger a Bluetooth connection to a second device after a Bluetooth connection to a first device,2.12.4,2016-08-26T23:49:17.561Z,TRUE,en,,
lg:AOqpTOHcXv3107EYDZR8mAC8-shAMN8yGzYmTa1djcpVWwL4K9vOoQDZo1beb24dRTdSRpeoh1zN_9qtTU-5BWM,5,Very responsive developer. The killer feature of this app is that lets you automatically connect to one Bluetooth device (e.g. an AD2P music player) upon connecting to another Bluetooth device (e.g. a hands free phone device).,,2012-01-12T16:22:41.710Z,TRUE,en,,
lg:AOqpTOHToBTchf65lD1yuE4j28hNXLccZDJHeRPaU4w_MfjPTO2zTU-A-8LHZJU9j7n06x21z4DU4EoHogpgOcs,5,This is an amazing app!!! One issue I have though. When I am on a call and go into my car or turn on my headphones the system loads he app I specified. This becomes annoying when I am on a call. Maybe put in a function to detect when the on call phone app is open and not load the specified app until the on call phone app is closed.,2.8.11,2012-10-24T21:57:51.793Z,TRUE,en,,
lg:AOqpTOHFUaf6vbHoSvuFM7N1OsyGtUDkJdd_imTokjCLjKNff26LYHt_f0ZzUYmy11hK4hMBNDeq7Kzzpt5tgv4,5,Make sure you read the help,1.2.5,2010-11-21T20:29:23.164Z,FALSE,en,,
gp:AOqpTOFJEP44WsL15tWo1Spkdy45nB4Lt1HiiBUxGrNLgcvSvmPB2udszuWh7yabIvkMZBL2SUMUY0VGx3lxO3U,5,"Perfect BT solution, versatile and easy to use",2.9.8,2013-10-17T17:15:18.810Z,TRUE,en,,
