id,score,text,version,date,informative,lang
3ff092b5-b7fb-41cc-9236-d78890f108b1,5,"This app kicks butt. Awesome feature set, works brilliantly.",2.5.2,2012-03-14T09:28:31.655Z,False,en
de1a82da-183c-4bde-87ae-80ac45c6cd4b,5,Very nice!  The automatic volume increase always works perfectly and having text messages read to me has been very handy.  Setup is a bit involved but probably only due to this app's flexibility.,2.12.8,2017-04-14T13:06:01.518Z,False,en
b370b659-fab6-4bb9-817c-5da31cb6559c,1,Not working,,2020-10-26T12:15:30.269Z,True,nl
43272228-a8b4-4365-a8eb-8aaefc9b7474,1,"Has no effect on volume on Pixel/Nougat.  When enabled, the notification pops up alerting the connection - and prevents MusicBoss from automatically opening on my Pebble.  Either way, regardless of settings chosen, it's clearly running yet volume is back at 50% every time I connect.",2.12.7,2016-11-16T04:09:06.169Z,True,en
384e4fc1-2b0b-4d80-9c32-a11565bf2561,5,Great app that resolved an annoying issue. Thanks,2.11.12,2015-01-17T23:04:25.969Z,False,en
b454e986-2245-4204-984c-440b1b3d48da,1,"I got this app mainly to read text messages through my headset but it will not stay connected most of the time to read them. When it's connected it works great. I will probably end up uninstalling it ,if I can't get it to stay connected.",2.12.7,2016-10-17T17:12:53.895Z,False,en
5f6a36b4-af27-4e0c-9be3-0cefb587e4bd,5,"App restart fixed, as suggested set app to priority! Your the man!",2.9.8,2013-09-16T16:35:22.741Z,True,en
a68a300c-afa4-40e2-80b9-fcf8592ac3c4,5,great,,2019-07-02T20:38:18.230Z,False,en
9d35fa16-9902-4455-9f12-b8dfba3330fd,4,(Was: Why Google talk permission is needed?  The devs should have an easy found complete list of permissions needed with reasoning why each permission is needed. I just had enough. Seems like spying to require so much permissions.) Good reply from the author. Google Play should always show a direct link to the reasoning for perms for every app....and would not accept if reasons given are too general.,2.9.8,2013-09-17T09:38:19.765Z,True,en
2caaf972-de20-4502-a64a-b889078ca751,4,I love this app and I've been using it for many many years but in the latest version it seems it no longer can trigger a Bluetooth connection to a second device after a Bluetooth connection to a first device,2.12.4,2016-08-26T23:49:17.561Z,True,en
be7a2b8b-9ac4-47a2-a90e-f8f4c0b36002,5,This app really fills a gap that android should be handling. Awesome work,,2015-01-02T13:31:05.117Z,False,en
c312f07a-97a3-44a9-9237-a73187534e3d,1,Useless,2.9.8,2013-12-05T15:16:36.445Z,True,en
31f1a98e-fcc6-49e2-9ce7-fd018fbb7ea0,5,This app is simple yet powerful n useful.  Love it a lot.  It works well with Gingerbread.,2.8.11,2012-08-05T02:10:54.339Z,False,en
743e78af-7050-467c-a7cf-5fb24cc12216,4,After reading a txt message out it keeps the bt voice stream open. Nvr used too,2.9.3,2013-01-30T22:10:45.585Z,True,en
05d2c544-ad96-42dc-a990-6c931dea35e7,5,Jimroal is my hero :),2.5.1,2012-02-27T20:22:07.710Z,False,en
8b2386fc-0e4c-4a61-b52c-19f5fb90f0ed,5,Love it,2.11.11,2014-08-17T03:47:29.840Z,False,en
f1b62bef-b251-40d4-9bbe-80e79a6f94fe,1,Fails to set a2dp media volume on n1 2.3.6,2.3.9,2011-11-22T05:30:07.716Z,False,en
3b028d9d-da29-46cd-ba70-dc93384f0a3d,1,Warning! Overpermissioned app. Explain your need and use of perms.,2.12.9.3,2017-12-11T21:09:35.570Z,True,en
1e66362a-4b76-4301-a775-41dc6bd66140,5,Brilliant,2.8.6,2012-05-10T22:55:26.220Z,False,en
5fbc0d8f-b987-459d-a586-d0593641b180,3,"Used it on two previous phones. Perfect. Now, nougat, it doesn't. Tip appreciated.",2.12.9.3,2017-10-30T13:44:22.994Z,False,en
a79b176f-5fb6-450b-8acd-95760bb0de0a,1,I didn't notice any difference in the quality if how the music played on my phone having this app installed.  Still experienced pauses in music with this on.,,2013-10-10T13:24:41.428Z,True,en
1d17711b-4b42-4843-a5c5-87db0f7a9da6,5,Latest update is working great on a Galaxy S6.  Nice to have the notification reader working again.,2.12.4,2016-08-24T20:18:12.325Z,True,en
a9142d17-ad77-4e47-ad5f-b0b3f88ce467,5,Simple app that works. Corrected Bluetooth streaming stuttering problem. Great!,2.3.9,2011-12-17T17:59:39.428Z,True,en
f257ddd9-bb00-4c7c-9489-0ebe376d996c,5,I've no idea why but now it works perfectly. Good job done.,2.12.7,2016-10-18T16:41:16.475Z,False,en
ff75376c-2676-40a1-b202-4f9cf516ccab,4,"Different volumes for different devices!    If you want to have all your stuff have consistent volumes without constantly adjusting the settings for your car stereo, headphones, Millennium Falcon, bike speakers, etc without fiddling with the settings in PowerAmp and everything else, this works.    Don't forget to hit save and give a few options a try; it does work, and it's awesome.",2.11.13,2016-03-02T23:43:02.183Z,False,en
b3663c00-2c36-4207-8302-cf800272a379,5,"Only app which works via car speakers, had to repair Bluetooth as per instructions. would love option to reply to text via speech.",2.11.12,2015-05-13T11:39:29.487Z,True,en
d98eb733-68eb-4c99-8535-418555b15bda,3,Use to work great but now it won't open pandora anymore,2.13.0.4,2020-02-15T20:32:05.125Z,False,en
33399bab-c189-4380-bbca-fc2936d795d7,5,いいと思うよ？,2.9.8,2013-12-19T09:40:00.109Z,False,ja
f9a7506f-0419-4220-943c-653c66e730a4,5,"No ads, works perfectly. Samsung should buy the rights and make this part of the Droid O/S.",2.11.13,2016-07-23T15:35:28.440Z,False,en
7e7a94ea-4855-4e6f-b872-2a11f747a8a9,3,what a rubbish app.,2.3.8,2011-09-26T23:01:52.269Z,True,en
d314c810-f6b7-4b3e-8b4e-08f80707df1d,3,Doesn't always set the volumne to full.  Still have to put up the volume manually.,2.12.7,2016-10-11T12:55:40.665Z,True,en
3cff4190-04ab-419b-81af-c2122a88f36c,5,This app Is the best if you want your Bluetooth to auto connect :),,2012-09-30T19:51:04.928Z,False,en
4e918c81-5b1d-4f45-be84-4d73863e7e33,1,I'm able to connect with calls but not media volume. It would be nice if someone could help me work this.,2.11.13,2016-07-28T01:26:43.235Z,False,en
a14328ce-7fab-4691-bb4f-15e9fd537c62,4,This somehow fixes whatever is uniquely wrong with the galaxy nexus Bluetooth a2dp connection to my Parrott system. Mysterious.,2.5.4,2012-03-31T23:36:43.228Z,True,en
1388464b-d700-476e-93bb-6f2c842094cb,5,I was sick of changing volume whenever I got in/out of my car. Works great! Please add option to auto disable bt headset. I love A2DP but hate when calls auto come through stereo. Thx!,2.7.2,2012-04-13T02:44:57.422Z,True,en
cee488c3-3d33-4874-95e6-01fbd3e16b4f,5,This app totally fixed my BT connectivity issues....even in my car. Awesome app!,2.8.6,2012-06-16T16:03:27.262Z,True,en
6ec17e5c-061d-4f00-b68f-17b2d9bc3d5a,2,Worked for a little while intermittently.  Can't make it work at all now.,2.11.12,2015-11-19T11:39:12.961Z,False,en
6e6ad391-4f7d-480e-a2ab-ce2ec1289cd3,5,Great app that provides device specific custom volume control and more!,2.11.12,2016-01-22T15:51:44.133Z,False,en
901baa51-b056-4181-ad03-e16ef186cc65,5,"This app permits me to disable wifi upon connecting to a specific Bluetooth device.  In my case, that's my car.  I need this because my phone is a total wifi horndog.  If it spots wifi it's all over it, but that doesn't work very well when you're on the road.  Stop at a red light and that phone is trying to knock up the nearest wifi access point, at the expense of a useful cellular data connection. NOW, I don't have that happening, and as a bonus, I can specify my favorite driving app to start too!",2.11.10,2014-05-01T01:24:40.138Z,True,en
62d2470c-7c49-4ac7-886e-7d5b8afc4b80,5,Nice work,,2017-10-17T17:39:22.963Z,False,nl
39483ba9-c999-4070-b920-d8d8fa027f66,5,The only app that connects  speaker boost to my blue tooth speaker. Absolutly works! Brilliant!,2.12.9.3,2018-02-15T12:16:53.711Z,False,en
eadac98a-0008-475b-916a-e8487d2f7e9f,5,Wanted Google play to automatically start when it connects to my vehicle... Works perfectly and have installed this app on my s4 and s6...love it!,2.11.12,2015-06-25T00:54:23.344Z,False,en
1283b8a3-5e3c-4831-85b8-42de4e6727bc,4,This is just what I needed! Is there any way to stop the default android player from starting upon connection and have only the one you choose in A2dp to start?,2.12.7,2016-09-23T17:07:13.891Z,True,en
1115c459-453f-421e-a72f-86b346ef49a6,5,Awesome fix for the galaxy s4 media blue tooth issue I highly recommend this app,2.11.7,2014-02-17T15:15:13.335Z,False,en
26a8ddad-2796-46e8-87c6-f89f80afb9cf,4,"I've been using this app for a while and by and large it solves my problem of connecting to my car's (2013 Camaro with MyLink - old style) Bluetooth to my phone when I forget to turn off my Bluetooth headset.  There is this annoying bug wherein if I enter my car with my Bluetooth headset (LG HBS-730) connected to the media and I fail to power it off or disconnect the media before my car's radio attempts to connect to Bluetooth then I can never get the car's Bluetooth to connect the media unless I first turn off the car and open the door to drop the Bluetooth connection then wait up to a minute and a 1/2 before turning the car on again!  Ugh, still breaks but less often.",2.11.12,2015-01-09T19:12:47.334Z,True,en
51ce0d98-e7d9-403e-8e8d-1f4ee9d6ccfa,4,Doesn't work properly with Android 9. Constantly maxes out media and phone call volumes when not connected to any Bluetooth devices. According to the developer this is an issue with 9.0. I have no way to test this so your mileage may vary.,,2018-08-10T17:50:52.873Z,True,en
b475ecf1-2973-4f07-9784-512a7447a72f,1,No change to volume,,2017-01-02T22:08:14.170Z,True,en
7c7840ed-bc52-4151-b429-765cd1fdfeed,5,Wrong app. Sorry,2.2.3,2011-08-15T13:37:11.810Z,True,en
acf5be4f-4230-4bf4-8950-98ca0782968e,5,This is brilliant app this connect easily and play songs and all things love it,2.11.12,2016-01-07T12:03:15.546Z,False,en
1d014efe-b7d4-4052-a524-e971860d100e,1,Garbage,,2021-08-09T07:29:27.390Z,True,en
2929338e-5737-4921-855a-00ab7fbd73f6,5,Must have for me.,2.5.2,2012-03-14T14:31:46.266Z,False,en
fc1557fd-2530-48b8-b0b1-b4fc22f5f8bb,3,It will put the phone in Handsfree mode but will not take it out of Handsfree mode. Annoying when I leave my car and dock the phone at my desk.,2.11.12,2015-02-07T00:09:17.570Z,True,en
95b70079-fb7d-4f54-9323-58031084cf53,5,"A few hiccups, but great ap!",,2013-04-16T15:47:00.858Z,False,en
751493df-53f1-4487-93d3-2b410caaa58f,5,Works perfectly for automatically launching Pandora when connected to my car stereo,2.8.11,2012-10-05T16:00:38.367Z,False,en
fe1f8697-dad1-41be-8aae-9935c4a0ef77,2,"Set everything I wanted the app to do and after I restarted my phone, everything works perfect. Update! Nevermind, I wrote the review before the bugs came out to play with my phone.",2.11.12,2015-01-30T02:08:53.311Z,True,en
516839c2-678d-4064-90e3-7c5e0c04cdb8,3,Slow and flakey. Displays vol controls on screen while it adusts them which is annoying. Tasker can do this much better.,2.8.17,2012-12-31T19:25:58.592Z,True,en
86f7a3b9-bd6b-4d32-9007-3734a290a7b3,5,"This app is great, can set volume, text reading and loads of other stuff based on each bt connection.",2.12.4,2016-08-21T00:11:34.160Z,False,en
dfa9ffb9-45dd-4a1d-9c2b-03b7ce6e5c2b,1,fudu,,2019-06-15T06:40:15.800Z,False,en
e63e3526-18de-45a5-911b-ecbac634776a,5,"Excellent set of features, perfectly executed. Previously, I was tired to adjust volume many times per day",,2012-08-15T12:43:03.790Z,True,en
ad6a51d0-e0df-4c90-8c4c-bbe42f438562,4,"Love this app, use to launch apps when BT connects. I have a bt light that plays music and I love the fact that when I get up and turn on the light,  I am streaming my favourite station.",2.11.13,2016-02-28T08:00:59.434Z,False,en
dac60105-601f-4848-adf5-0aaa73149ebc,5,good,,2018-10-04T07:10:29.617Z,False,en
564e751e-ed83-4007-a32f-4cd586eaa4d5,5,"Such a handy little program, regardless of what version of Android you're using . Automation upon connection is very handy.",2.11.12,2015-01-02T23:20:30.768Z,False,en
24721c93-bba2-406f-b1f9-af726671e5cd,5,"Excellent app for sound delay fixing app for Pubg and everything it get right and left side foot prints are clearly to hear it, am satisfied with is app don't go for mono audio app it just fix sound delay but didn't get foot steps clearly",2.13.0.4,2020-09-03T22:34:58.411Z,False,en
9e7b943a-6b0f-4ad3-8166-08f7c8cd1321,2,"Seemed to be what o was after. Unfortunately,it disables phone media to headset.",,2017-05-10T12:30:04.256Z,True,en
cd5b0bed-5de8-4783-8cf5-20d5bf8d433a,5,Superb app,2.12.9.3,2017-10-29T21:21:16.146Z,False,en
859e66cc-aa9a-4cb5-abf2-0f0078ff0b43,5,Does what it says on the tin. Great but remember to shut all apps after download then reopen and all is fine.,2.11.11,2014-10-23T16:39:41.567Z,True,en
dd1040ff-2075-4309-baa4-54741c7250c4,4,"This seems almost perfect for me. Using the ""voice call stream"" it interrupts the radio (Ford Sync) as a hands free call and reads the text/message, so no missing them when I am not listening to the ""aux""  mode of the radio where the ""music stream"" is usually heard. The only problem I have is that the ""call"" sometimes does not end after reading the message. I have to manually ""hang up"" (not the end of the world!). Great app though. Thank you.",2.12.8,2017-02-18T11:45:23.314Z,True,en
356b978e-2089-4874-b64e-7f03e63688fc,5,"Perfect app for those with many different Bluetooth devices. Worth the money, but wait it's free! A must-have for any A2DP use.",2.8.11,2012-08-22T16:18:28.661Z,False,en
9f0eaa19-47a8-4a48-b7e1-f0134be1e6fd,5,Excellent so far. Fixed this really annoying Spotify notification problem. Now I can listen music without interraption.,2.11.7,2014-03-14T11:29:13.137Z,False,en
2f05dfc9-abbe-422b-bce3-380ba941c9e8,4,"Been looking for something to launch and connect my phone to my Acura TLX. Tried a few then found this. Overall it works, but when connected to th car it takes over your phone so if I need to get into phone the hime button does not work, I have to hit the back button and apps button. If it did not make the phone difficult to use while running this app is great, but it is too frustrating to get to email or any other app while this is running and connected to car.                                                                                                                                                          July 2016 update: Upped the rating because I was in car mode. The app is pretty good, although the disconnect wifi feature is not working. If this app works for you use it, but I found one a tad more reliable.",2.11.13,2016-08-01T23:46:36.292Z,True,en
679a0016-eb19-4a0f-ac4d-4856e5a51076,5,Nice every nice,2.12.11.8,2019-02-11T19:45:57.922Z,False,en
e4ffc176-09a5-45b6-90a5-1d11307f3ecb,3,Not work,,2016-06-10T04:38:37.545Z,True,nl
